,precision,recall,thresholds,
44,0.19808141,0.993756504,0.02252946,0.330321242
45,0.199759452,0.993756504,0.023,0.332651195
46,0.199769899,0.993756504,0.023030061,0.33266568
47,0.201339451,0.993236212,0.0235,0.334809488
48,0.202912415,0.993236212,0.024,0.336981465
49,0.204630721,0.993236212,0.0245,0.339347614
50,0.204641689,0.993236212,0.024528455,0.339362695
51,0.205923608,0.992976067,0.025,0.341108132
52,0.205934718,0.992976067,0.025027134,0.341123375
53,0.205945829,0.992976067,0.025030895,0.341138618
54,0.207571802,0.992715921,0.0255,0.343350729
55,0.208929061,0.99219563,0.026,0.34517399
56,0.210418851,0.991935484,0.0265,0.347188709
57,0.21182485,0.991675338,0.027,0.349084249
58,0.211836621,0.991675338,0.027057684,0.349100234
59,0.213155098,0.991415193,0.0275,0.350872347
60,0.213167021,0.991415193,0.027529561,0.3508885
61,0.214289733,0.990894901,0.028,0.352375225
62,0.215758468,0.990894901,0.0285,0.354358545
63,0.215770691,0.990894901,0.028528999,0.354375029
64,0.217530427,0.99037461,0.029,0.356711174
65,0.218899178,0.990114464,0.0295,0.358532335
66,0.218911768,0.990114464,0.0295299,0.358549223
67,0.220222248,0.989854318,0.03,0.360287852
68,0.221555491,0.989334027,0.0305,0.362035318
69,0.222879916,0.989334027,0.031,0.363801598
70,0.224155216,0.988813736,0.0315,0.365463199
71,0.224168436,0.988813736,0.031528695,0.365480769
72,0.224181657,0.988813736,0.031529758,0.365498341
73,0.225465765,0.98855359,0.032,0.367185235
74,0.225479143,0.98855359,0.032029552,0.367202976
75,0.22679243,0.988293444,0.0325,0.368924496
76,0.228195579,0.988293444,0.033,0.370778841
77,0.228209287,0.988293444,0.033029962,0.370796935
78,0.229199372,0.987513007,0.0335,0.372047437
79,0.230460922,0.987252862,0.034,0.373689134
80,0.231670838,0.987252862,0.0345,0.375278121
81,0.231684982,0.987252862,0.034527376,0.375296677
82,0.232566697,0.986472425,0.035,0.376395851
83,0.233582044,0.985431842,0.0355,0.377648173
84,0.233596448,0.985431842,0.035527668,0.377666999
85,0.233610854,0.985431842,0.035558527,0.377685827
86,0.234823588,0.985171696,0.036,0.379249912
87,0.235792622,0.984391259,0.0365,0.380454454
88,0.236934453,0.983610822,0.037,0.381880618
89,0.236949301,0.983610822,0.03711866,0.381899904
90,0.237930383,0.983350676,0.0375,0.383153413
91,0.239062995,0.982310094,0.038,0.384540964
92,0.240249411,0.982310094,0.0385,0.386074332
93,0.240264698,0.982310094,0.038530061,0.38609407
94,0.240279987,0.982310094,0.038559878,0.386113809
95,0.241489634,0.981789802,0.039,0.387633525
96,0.242589854,0.981529657,0.0395,0.389029231
97,0.24373061,0.981009365,0.04,0.39045351
98,0.245059802,0.98074922,0.0405,0.392136468
99,0.24590271,0.979708637,0.041,0.393131166
100,0.246966218,0.979448491,0.0415,0.394468018
101,0.247957301,0.9789282,0.042,0.395688749
102,0.248561032,0.977367326,0.0425,0.39632892
103,0.249568221,0.977367326,0.043,0.397608213
104,0.2495848,0.977367326,0.043030808,0.397629253
105,0.250533618,0.97710718,0.0435,0.398810788
106,0.251793737,0.976847034,0.044,0.400383857
107,0.252489236,0.976326743,0.0445,0.40121873
108,0.252506224,0.976326743,0.044528384,0.401240177
109,0.253582049,0.976066597,0.045,0.402575107
110,0.254875314,0.975806452,0.0455,0.404180809
111,0.256077574,0.975546306,0.046,0.405668542
112,0.256095062,0.975546306,0.046028695,0.405690485
113,0.257168336,0.97528616,0.0465,0.407013354
114,0.258215639,0.975026015,0.047,0.408301106
115,0.259100346,0.973985432,0.0475,0.409314529
116,0.259118278,0.973985432,0.047528595,0.409336905
117,0.260041696,0.97346514,0.048,0.410442031
118,0.260059768,0.97346514,0.048027856,0.410464542
119,0.260966595,0.97346514,0.0485,0.411593246
120,0.26201822,0.972684703,0.049,0.412829855
121,0.263106045,0.972684703,0.0495,0.414178898
122,0.26312456,0.972684703,0.049528543,0.414201839
123,0.264094955,0.972424558,0.05,0.415379487
124,0.265062806,0.971644121,0.0505,0.416504042
125,0.265930936,0.971644121,0.051,0.417575046
126,0.266957642,0.970603538,0.0515,0.418742985
127,0.267907177,0.970083247,0.052,0.41986151
128,0.268781543,0.969823101,0.0525,0.420910015
129,0.269623092,0.969562955,0.053,0.421916568
130,0.269642599,0.969562955,0.0530278,0.421940451
131,0.269662108,0.969562955,0.053029916,0.421964336
132,0.270372252,0.96930281,0.0535,0.422808511
133,0.271349461,0.968782518,0.054,0.423952641
134,0.272221816,0.968002081,0.0545,0.424941472
135,0.273295121,0.96748179,0.055,0.42619757
136,0.273315205,0.96748179,0.055060784,0.426221993
137,0.273335293,0.96748179,0.055088855,0.426246418
138,0.274343464,0.96748179,0.0555,0.427471264
139,0.275346219,0.967221644,0.056,0.428662016
140,0.276126059,0.966441207,0.0565,0.429529425
141,0.276146584,0.966441207,0.056530895,0.429554258
142,0.277110232,0.965920916,0.057,0.430667517
143,0.278094096,0.96566077,0.0575,0.431828758
144,0.27913972,0.96566077,0.058,0.433088321
145,0.279861164,0.964880333,0.0585,0.433877288
146,0.279882282,0.964880333,0.058528402,0.433902667
147,0.336246201,0.920915713,0.058839491,0.492624548
148,0.337401087,0.920655567,0.059,0.493825438
149,0.338208584,0.920395421,0.0595,0.49465222
150,0.33925144,0.919614984,0.06,0.495653393
151,0.340659341,0.919354839,0.0605,0.497116331
152,0.342016074,0.918834547,0.061,0.498482817
153,0.343212516,0.918834547,0.0615,0.499752388
154,0.34324587,0.918834547,0.061529026,0.499787746
155,0.344124817,0.91805411,0.062,0.50060288
156,0.345104177,0.917793965,0.0625,0.501599488
157,0.345137938,0.917793965,0.06253007,0.501635149
158,0.345171705,0.917793965,0.062532782,0.501670814
159,0.346293569,0.917533819,0.063,0.502815596
160,0.346327573,0.917533819,0.063027662,0.50285144
161,0.347359086,0.917013528,0.0635,0.503859348
162,0.348950079,0.916493236,0.064,0.505451937
163,0.350243708,0.915972945,0.0645,0.506728071
164,0.351192258,0.915712799,0.065,0.507680104
165,0.35244587,0.914672216,0.0655,0.508827786
166,0.352481203,0.914672216,0.065528807,0.508864607
167,0.354126776,0.914151925,0.066,0.510496114
168,0.354783311,0.913631634,0.0665,0.511096558
169,0.356049082,0.913371488,0.067,0.512367749
170,0.357586875,0.912851197,0.0675,0.513875668
171,0.358266912,0.91207076,0.068,0.514453412
172,0.35944228,0.91207076,0.0685,0.515664068
173,0.359479135,0.91207076,0.068530864,0.515701993
174,0.360559613,0.911810614,0.069,0.516771102
175,0.360596708,0.911810614,0.069027597,0.516809201
176,0.361862482,0.911810614,0.0695,0.518107908
177,0.362883181,0.911550468,0.07,0.519111111
178,0.362920766,0.911550468,0.070029758,0.519149567
179,0.364184692,0.911030177,0.0705,0.520356612
180,0.365372574,0.910770031,0.071,0.521525398
181,0.365410709,0.910770031,0.071027856,0.521564246
182,0.365448852,0.910770031,0.071029042,0.521603099
183,0.366244372,0.909989594,0.0715,0.522284434
184,0.367514184,0.909989594,0.072,0.523574315
185,0.368687401,0.909729448,0.0725,0.524720534
186,0.368726276,0.909729448,0.07252832,0.524759904
187,0.369477912,0.909469303,0.073,0.525477228
188,0.370743609,0.909209157,0.0735,0.52671238
189,0.371805792,0.90842872,0.074,0.527651859
190,0.372957385,0.90842872,0.0745,0.528810479
191,0.373781729,0.907908429,0.075,0.52955011
192,0.375026864,0.907908429,0.0755,0.530798479
193,0.37636148,0.907908429,0.076,0.532133872
194,0.377434011,0.907648283,0.0765,0.533160147
195,0.377474846,0.907648283,0.076528307,0.533200886
196,0.378909644,0.907648283,0.077,0.534630708
197,0.380122058,0.907388137,0.0775,0.535791091
198,0.381316998,0.906867846,0.078,0.536885877
199,0.382310984,0.906347555,0.0785,0.537778807
200,0.383353518,0.905827263,0.079,0.538717413
201,0.383395728,0.905827263,0.079029569,0.53875909
202,0.384964069,0.905827263,0.0795,0.540305687
203,0.386108954,0.905306972,0.08,0.541339348
204,0.386393953,0.904266389,0.0805,0.541433022
205,0.387816579,0.904266389,0.081,0.542828141
206,0.388658987,0.904006243,0.0815,0.543605788
207,0.389455973,0.903225806,0.082,0.544243279
208,0.390263099,0.902965661,0.0825,0.544983514
209,0.391304348,0.901404787,0.083,0.545712261
210,0.392048029,0.900364204,0.0835,0.546243687
211,0.392978868,0.899843913,0.084,0.547050451
212,0.39367031,0.899583767,0.0845,0.54767184
213,0.394748858,0.899583767,0.085,0.548714694
214,0.394793926,0.899583767,0.085028712,0.548758232
215,0.395625787,0.89880333,0.0855,0.5494156
216,0.396874641,0.898543184,0.086,0.550569857
217,0.396920248,0.898543184,0.08603005,0.550613741
218,0.396965866,0.898543184,0.086087517,0.550657633
219,0.397856896,0.898283039,0.0865,0.551465304
220,0.398936785,0.898022893,0.087,0.552452589
221,0.400440938,0.897762747,0.0875,0.553843685
222,0.400813008,0.897762747,0.088,0.554199454
223,0.400859566,0.897762747,0.08802832,0.554243957
224,0.401958498,0.89698231,0.0885,0.555144099
225,0.40252307,0.896462019,0.089,0.555582426
226,0.40342241,0.895421436,0.0895,0.55623788
227,0.403469699,0.895421436,0.089559638,0.556282828
228,0.405179517,0.895421436,0.09,0.557905827
229,0.406449327,0.89516129,0.0905,0.559057677
230,0.407460036,0.89516129,0.091,0.56001302
231,0.408432304,0.894640999,0.0915,0.560828441
232,0.40994159,0.894640999,0.092,0.562249653
233,0.411314436,0.894640999,0.0925,0.563539533
234,0.411363636,0.894640999,0.092529526,0.56358571
235,0.413043478,0.894640999,0.093,0.56516023
236,0.414038045,0.894640999,0.0935,0.566090535
237,0.41524707,0.894120708,0.094,0.567114925
238,0.416292884,0.893340271,0.0945,0.567931861
239,0.417335278,0.893080125,0.095,0.568848384
240,0.417386018,0.893080125,0.095031165,0.568895517
241,0.418332521,0.892819979,0.0955,0.569721116
242,0.419098791,0.892819979,0.096,0.570431314
243,0.419860414,0.892039542,0.0965,0.570976605
244,0.41991183,0.892039542,0.096530093,0.571024147
245,0.421460177,0.892039542,0.097,0.57245409
246,0.422252341,0.891519251,0.0975,0.573076923
247,0.423552697,0.890738814,0.098,0.574111335
248,0.424268716,0.890478668,0.0985,0.574714574
249,0.425285927,0.889958377,0.099,0.575538358
250,0.425990531,0.889438085,0.0995,0.576074136
251,0.426876483,0.88917794,0.1,0.57682896
252,0.427980962,0.888917794,0.1005,0.577781535
253,0.428840598,0.888137357,0.101,0.578398983
254,0.429543736,0.886576483,0.1015,0.578706062
255,0.430194395,0.886576483,0.102,0.579296277
256,0.430955994,0.886576483,0.1025,0.579986385
257,0.431176396,0.885796046,0.103,0.580018738
258,0.431962427,0.885275754,0.1035,0.580617642
259,0.432900433,0.884495317,0.104,0.581295948
260,0.433601225,0.884235172,0.1045,0.581871095
261,0.433656545,0.884235172,0.104528165,0.581920904
262,0.434471295,0.883975026,0.105,0.582597514
263,0.434526854,0.883975026,0.105060422,0.582647462
264,0.435848088,0.88371488,0.1055,0.583777281
265,0.436616097,0.883454735,0.106,0.58440888
266,0.437685269,0.883454735,0.1065,0.585365854
267,0.437741686,0.883454735,0.106530257,0.585416308
268,0.438533058,0.883454735,0.107,0.586123576
269,0.439725495,0.883454735,0.1075,0.587187689
270,0.440794599,0.883194589,0.108,0.588082453
271,0.441394562,0.882674298,0.1085,0.588500564
272,0.44230017,0.882414152,0.109,0.589246938
273,0.443499869,0.882154006,0.1095,0.590252393
274,0.443833464,0.881893861,0.11,0.590489462
275,0.444823514,0.881893861,0.1105,0.591365024
276,0.44488189,0.881893861,0.11052778,0.591416609
277,0.444940281,0.881893861,0.110530166,0.591468202
278,0.445496384,0.881373569,0.111,0.591842082
279,0.446511014,0.880593132,0.1115,0.592560175
280,0.447545972,0.880072841,0.112,0.593352627
281,0.448289578,0.879552549,0.1125,0.59388723
282,0.448349025,0.879552549,0.112529649,0.593939394
283,0.448930801,0.879292404,0.113,0.594390222
284,0.448990436,0.879292404,0.11302779,0.59444249
285,0.450246437,0.879292404,0.1135,0.595542243
286,0.451436206,0.879032258,0.114,0.5965222
287,0.452390518,0.878772112,0.1145,0.597294669
288,0.45383685,0.878511967,0.115,0.598493576
289,0.454643483,0.877471384,0.1155,0.598952322
290,0.455737262,0.877211238,0.116,0.5998399
291,0.457096381,0.877211238,0.1165,0.601015952
292,0.457158351,0.877211238,0.116559098,0.601069519
293,0.457705363,0.876951093,0.117,0.601480953
294,0.457767518,0.876951093,0.117030464,0.601534618
295,0.459002996,0.876690947,0.1175,0.602538888
296,0.459847036,0.87591051,0.118,0.603080781
297,0.461359277,0.87591051,0.1185,0.604379824
298,0.462161791,0.875390219,0.119,0.60494382
299,0.462713264,0.874869927,0.1195,0.605291577
300,0.462776937,0.874869927,0.119530811,0.605346053
301,0.463246449,0.873829344,0.12,0.605497972
302,0.464206744,0.873829344,0.1205,0.60631769
303,0.464270905,0.873829344,0.120532629,0.606372416
304,0.465106619,0.873829344,0.121,0.607084764
305,0.465171029,0.873829344,0.121028807,0.607139629
306,0.465235457,0.873829344,0.121061617,0.607194505
307,0.46592644,0.873309053,0.1215,0.607656802
308,0.46689847,0.873309053,0.122,0.608482871
309,0.467288419,0.873309053,0.1225,0.608813928
310,0.467353473,0.873309053,0.122558542,0.608869139
311,0.468200837,0.873309053,0.123,0.609587797
312,0.468266146,0.873309053,0.123028914,0.609643149
313,0.469025311,0.872528616,0.1235,0.610095498
314,0.469796776,0.872008325,0.124,0.610620275
315,0.470786517,0.872008325,0.1245,0.611455673
316,0.471780436,0.872008325,0.125,0.61229336
317,0.472711888,0.872008325,0.1255,0.613077275
318,0.473617202,0.870967742,0.126,0.613580134
319,0.473945058,0.870707596,0.1265,0.613790574
320,0.475081641,0.870447451,0.127,0.614678056
321,0.475946484,0.869927159,0.1275,0.615271389
322,0.476624857,0.869927159,0.128,0.615837937
323,0.477714286,0.869927159,0.1285,0.616746588
324,0.478379152,0.869146722,0.129,0.617103805
325,0.479328165,0.868626431,0.1295,0.617761332
326,0.480138169,0.867845994,0.13,0.61823573
327,0.480686077,0.867585848,0.1305,0.618623632
328,0.48075537,0.867585848,0.130529499,0.618681013
329,0.481369151,0.867065557,0.131,0.619056464
330,0.482334202,0.866545265,0.1315,0.61972093
331,0.483164006,0.866024974,0.132,0.620272033
332,0.483234141,0.866024974,0.132115241,0.620329824
333,0.483856894,0.865504683,0.1325,0.620708955
334,0.484768984,0.865244537,0.133,0.621391873
335,0.485756026,0.864984391,0.1335,0.622134905
336,0.485827002,0.864984391,0.13355807,0.622193114
337,0.487032967,0.864724246,0.134,0.623113694
338,0.487883683,0.864203954,0.1345,0.623674082
339,0.487955347,0.864203954,0.134561313,0.623732632
340,0.488526037,0.863943809,0.135,0.624130802
341,0.48910162,0.863943809,0.1355,0.624600339
342,0.489744725,0.863423517,0.136,0.624988231
343,0.491121634,0.863423517,0.1365,0.626108281
344,0.491917544,0.862903226,0.137,0.62661755
345,0.492574993,0.862903226,0.1375,0.62715069
346,0.493599286,0.86264308,0.138,0.62791138
347,0.494259729,0.862382934,0.1385,0.628376457
348,0.494625261,0.861862643,0.139,0.628533485
349,0.495436181,0.861342352,0.1395,0.629049112
350,0.496325184,0.86082206,0.14,0.629626106
351,0.497142857,0.860041623,0.1405,0.630074328
352,0.497890931,0.859781478,0.141,0.630604846
353,0.498565605,0.859001041,0.1415,0.630935321
354,0.499243341,0.858220604,0.142,0.631266743
355,0.50060698,0.858220604,0.1425,0.63235576
356,0.501215436,0.858220604,0.143,0.632840974
357,0.502130898,0.858220604,0.1435,0.633570194
358,0.502207337,0.858220604,0.143558297,0.633631038
359,0.50320415,0.857960458,0.144,0.63435276
360,0.504512773,0.857960458,0.1445,0.635391581
361,0.505440613,0.857960458,0.145,0.636126917
362,0.506296069,0.857700312,0.1455,0.636732329
363,0.507230769,0.857700312,0.146,0.637470998
364,0.507308817,0.857700312,0.146029013,0.637532631
365,0.507934063,0.857700312,0.1465,0.638026125
366,0.508406602,0.857440166,0.147,0.638326716
367,0.508485035,0.857440166,0.147029494,0.638388534
368,0.50927357,0.857180021,0.1475,0.638937367
369,0.510460251,0.856919875,0.148,0.639797999
370,0.511018001,0.856659729,0.1485,0.640163297
371,0.511656823,0.856399584,0.149,0.640591555
372,0.512373541,0.856399584,0.1495,0.641152985
373,0.513180471,0.855879292,0.15,0.641638225
374,0.513361463,0.854578564,0.1505,0.641413648
375,0.513534658,0.853798127,0.151,0.641328774
376,0.513708288,0.85301769,0.1515,0.641243767
377,0.514438167,0.852757544,0.152,0.641738449
378,0.515327779,0.852757544,0.1525,0.642430181
379,0.515585642,0.851977107,0.153,0.642408788
380,0.516154452,0.851977107,0.1535,0.642850132
381,0.516969219,0.851977107,0.154,0.643481678
382,0.517301311,0.851716961,0.1545,0.643664602
383,0.518125693,0.851456816,0.155,0.64422793
384,0.518782691,0.851456816,0.1555,0.644735546
385,0.519536213,0.850936524,0.156,0.645167653
386,0.520369192,0.850676379,0.1565,0.645734597
387,0.521364796,0.850676379,0.157,0.646500593
388,0.522051774,0.849895942,0.1575,0.646802613
389,0.522476404,0.849635796,0.158,0.647052997
390,0.523756019,0.848855359,0.1585,0.647806234
391,0.523840103,0.848855359,0.158529513,0.647870545
392,0.524859212,0.848595213,0.159,0.648573417
393,0.524943676,0.848595213,0.159028685,0.6486379
394,0.525636891,0.848074922,0.1595,0.649014533
395,0.526324289,0.847814776,0.16,0.649461937
396,0.527175671,0.847814776,0.1605,0.650109715
397,0.52795333,0.847554631,0.161,0.650624064
398,0.528733766,0.847294485,0.1615,0.651139544
399,0.529593496,0.847294485,0.162,0.651791075
400,0.529947917,0.847034339,0.1625,0.651982379
401,0.530485817,0.846514048,0.163,0.652234917
402,0.530668842,0.846253902,0.1635,0.65229597
403,0.531198955,0.845993757,0.164,0.652618904
404,0.531730455,0.845733611,0.1645,0.652942358
405,0.531500573,0.844953174,0.165,0.652536414
406,0.532022932,0.844953174,0.1655,0.652929943
407,0.533081596,0.844693028,0.166,0.653648717
408,0.533793784,0.844432882,0.1665,0.654105793
409,0.534596376,0.844172737,0.167,0.654629816
410,0.535160119,0.8433923,0.1675,0.654817209
411,0.53553719,0.842872008,0.168,0.654942389
412,0.536880491,0.842611863,0.1685,0.655867166
413,0.537439814,0.842091571,0.169,0.656126482
414,0.538359128,0.84157128,0.1695,0.656652796
415,0.538640906,0.841311134,0.17,0.656783103
416,0.539179727,0.841311134,0.1705,0.657183499
417,0.539656036,0.840790843,0.171,0.657378216
418,0.540327979,0.840010406,0.1715,0.657637475
419,0.540898424,0.839490114,0.172,0.657900102
420,0.541820625,0.839229969,0.1725,0.658501735
421,0.541911641,0.839229969,0.172560836,0.65856895
422,0.542304458,0.838709677,0.173,0.658698539
423,0.542395693,0.838709677,0.17303094,0.658765836
424,0.543064217,0.838189386,0.1735,0.659097883
425,0.543522267,0.838189386,0.174,0.659435121
426,0.544916258,0.83792924,0.1745,0.660379293
427,0.545562331,0.83792924,0.175,0.660853508
428,0.546859083,0.83792924,0.1755,0.661803986
429,0.547542099,0.837408949,0.176,0.662141314
430,0.548040886,0.836888658,0.1765,0.66234301
431,0.548695207,0.836888658,0.177,0.662820645
432,0.549632667,0.836888658,0.1775,0.663504177
433,0.549948683,0.836368366,0.178,0.663570691
434,0.550625321,0.836108221,0.1785,0.663980994
435,0.551072961,0.835067638,0.179,0.663977661
436,0.55260892,0.834807492,0.1795,0.665008807
437,0.553103448,0.834547347,0.18,0.665284114
438,0.554154431,0.834547347,0.1805,0.666043808
439,0.554921294,0.834547347,0.181,0.666597403
440,0.555266805,0.833766909,0.1815,0.666597338
441,0.555767563,0.833506764,0.182,0.666874805
442,0.556172947,0.833246618,0.1825,0.667083203
443,0.556192461,0.832986472,0.183,0.667013853
444,0.557180157,0.832726327,0.1835,0.667640004
445,0.557762676,0.832726327,0.184,0.668058019
446,0.558269365,0.832466181,0.1845,0.66833751
447,0.55860262,0.83194589,0.185,0.668408402
448,0.55913226,0.831425598,0.1855,0.668619247
449,0.560252587,0.830905307,0.186,0.669250917
450,0.560984183,0.830385016,0.1865,0.669603524
451,0.561378825,0.830385016,0.187,0.669884575
452,0.562488983,0.83012487,0.1875,0.670589471
453,0.563504681,0.829864724,0.188,0.671225671
454,0.56360424,0.829864724,0.188150616,0.671296296
455,0.564125243,0.829604579,0.1885,0.671580499
456,0.56497075,0.829084287,0.189,0.672008434
457,0.565441307,0.82830385,0.1895,0.672084433
458,0.565943832,0.82830385,0.19,0.672439282
459,0.566091443,0.827783559,0.1905,0.672371896
460,0.566999287,0.827783559,0.191,0.673011844
461,0.567403709,0.827783559,0.1915,0.673296657
462,0.568315771,0.827783559,0.192,0.673938367
463,0.568487019,0.825962539,0.1925,0.673454237
464,0.569070685,0.825182102,0.193,0.673603738
465,0.569708947,0.824921956,0.1935,0.673963868
466,0.570477048,0.824401665,0.194,0.674327056
467,0.570913678,0.824141519,0.1945,0.674544874
468,0.571609175,0.823361082,0.195,0.674768148
469,0.572151899,0.823100937,0.1955,0.675058673
470,0.572669683,0.823100937,0.196,0.675418935
471,0.573604061,0.823100937,0.1965,0.676068376
472,0.573865699,0.822580645,0.197,0.676074407
473,0.574441011,0.822060354,0.1975,0.676297485
474,0.575095576,0.821800208,0.198,0.67666274
475,0.575752051,0.821540062,0.1985,0.67702862
476,0.576200037,0.821279917,0.199,0.677249812
477,0.577070762,0.821019771,0.1995,0.677762268
478,0.577310156,0.820759625,0.2,0.677838651
479,0.577733016,0.820759625,0.2005,0.678130038
480,0.578928047,0.82049948,0.201,0.678863539
481,0.579595588,0.820239334,0.2015,0.679233089
482,0.580217351,0.819458897,0.202,0.679391783
483,0.580889135,0.819198751,0.2025,0.679762547
484,0.581515712,0.818418314,0.203,0.679922196
485,0.582515281,0.818158169,0.2035,0.680514984
486,0.582623194,0.818158169,0.203616051,0.680588617
487,0.583116883,0.817637877,0.204,0.680745073
488,0.583720498,0.817117586,0.2045,0.68097561
489,0.584186047,0.81685744,0.205,0.681201866
490,0.585120269,0.816337149,0.2055,0.681655262
491,0.586058681,0.815816857,0.206,0.682109842
492,0.58670412,0.81503642,0.2065,0.682273519
493,0.586911682,0.814255983,0.207,0.682140133
494,0.587462462,0.814255983,0.2075,0.682511993
495,0.588456477,0.814255983,0.208,0.683182364
496,0.588744589,0.813735692,0.2085,0.683193186
497,0.589966051,0.813735692,0.209,0.68401487
498,0.590256798,0.813215401,0.2095,0.684026258
499,0.590926276,0.813215401,0.21,0.684475586
500,0.591442635,0.812695109,0.2105,0.6846373
501,0.592072824,0.812174818,0.211,0.68487441
502,0.592185129,0.812174818,0.211059162,0.684949539
503,0.592297477,0.812174818,0.211061584,0.685024685
504,0.592782526,0.811914672,0.2115,0.68525634
505,0.593458832,0.811914672,0.212,0.685708008
506,0.593417047,0.811394381,0.2125,0.685494505
507,0.594131098,0.811134235,0.213,0.685877695
508,0.594656489,0.810613944,0.2135,0.686041391
509,0.594919786,0.810353798,0.214,0.686123348
510,0.595638868,0.810093652,0.2145,0.686507937
511,0.595752822,0.810093652,0.214528649,0.686583618
512,0.596817485,0.809833507,0.215,0.687196468
513,0.597198235,0.809573361,0.2155,0.687355052
514,0.597771802,0.809573361,0.216,0.687734807
515,0.598154201,0.809313215,0.2165,0.687893864
516,0.599113851,0.80905307,0.217,0.688433868
517,0.59992284,0.80905307,0.2175,0.688967656
518,0.600386473,0.808272633,0.218,0.68898991
519,0.600502513,0.808272633,0.2185,0.689066312
520,0.601122508,0.808012487,0.219,0.689379647
521,0.601123596,0.80723205,0.2195,0.689096158
522,0.602096273,0.806971904,0.22,0.68963984
523,0.602603964,0.806711759,0.2205,0.689877642
524,0.603190041,0.806711759,0.221,0.690261547
525,0.603659724,0.806711759,0.2215,0.690568979
526,0.604247857,0.806711759,0.222,0.690953654
527,0.604170727,0.806451613,0.22202832,0.690807799
528,0.604174795,0.805671176,0.2225,0.690523969
529,0.605000977,0.805671176,0.223,0.69106326
530,0.605710933,0.805671176,0.2235,0.691526181
531,0.605757932,0.804630593,0.224,0.691173184
532,0.606351696,0.804630593,0.2245,0.69155953
533,0.607030636,0.804110302,0.225,0.691808415
534,0.608148002,0.803850156,0.2255,0.692436975
535,0.608190589,0.80359001,0.226,0.692368038
536,0.608832808,0.803329865,0.2265,0.692687304
537,0.609202212,0.802549428,0.227,0.692635833
538,0.609486166,0.802289282,0.2275,0.692722372
539,0.60977057,0.802029136,0.228,0.692808989
540,0.609934692,0.801768991,0.2285,0.692817804
541,0.610219846,0.801508845,0.229,0.692904532
542,0.611397935,0.800988554,0.2295,0.693468468
543,0.612216474,0.800468262,0.23,0.693799324
544,0.612916085,0.799947971,0.2305,0.69405259
545,0.613572854,0.799687825,0.231,0.694375424
546,0.614477105,0.79942768,0.2315,0.694855851
547,0.614937926,0.798907388,0.232,0.694953609
548,0.615523466,0.798387097,0.2325,0.695130238
549,0.616435604,0.798126951,0.233,0.695612742
550,0.616405308,0.79760666,0.2335,0.695395781
551,0.616918429,0.796826223,0.234,0.695425133
552,0.617558022,0.796045786,0.2345,0.695533583
553,0.617979798,0.79578564,0.235,0.695701615
554,0.618623482,0.795005203,0.2355,0.695810565
555,0.61937576,0.795005203,0.236,0.69628617
556,0.619926948,0.794745057,0.2365,0.696534428
557,0.62047948,0.794484912,0.237,0.696783025
558,0.620956256,0.79396462,0.2375,0.696883206
559,0.621638142,0.793704475,0.238,0.697212066
560,0.621737357,0.793184183,0.2385,0.697073617
561,0.622371913,0.793184183,0.239,0.697472264
562,0.62254902,0.792924037,0.2395,0.697482838
563,0.623031295,0.792403746,0.24,0.697583877
